,,,13514,87.11827087,55000,44.10854,19.61335182,35000,,,,10592,100,43724.87891,56.90425,5.643214226,35000,,,,8340,100,37696.73,67.08499,0,35000,35000,,,8340,100,36417.06,67.38061,0,35000,,,,9571.5,100,42862.04,51.95518,10.6607,35000,,,,9115.5,85.56368,55000,51.19556,2.095605,35000,,,,11778,100,50427.16,59.1937,0.056839,35000,,,,13666,72.25059,55000,36.55186,14.32238,35000,,,,12159,44.68021,55000,21.17877,11.9313,35000,,,,10135,82.47202,55000,39.38449,18.63689,35000,,,,15584,28.79632,55000,18.94774,0,35000,,,,16557,23.01369,55000,14.99387,0.293348,35000,,,,15234,26.881,55000,13.9066,4.594086,35000,,,,15857,23.34143,55000,11.73542,0.027932,35000,,,,15979,19.14085,55000,9.547253,4.928061,35000,,,,15979,19.14085,55000,9.547253,4.928061,35000
,,,13545,86.99757385,55000,43.95375,19.7622776,35000,,,,10623,100,43777.23047,56.88135,5.849484921,35000,,,,8351.912,100,37696.94,67.08346,0,35000,35000,,,8351.912,100,36417.2,67.38297,0,35000,,,,9587,100,42895.69,51.9814,10.8295,35000,,,,9131,85.44541,55000,51.1145,2.112668,35000,,,,11808,100,50494.38,58.4319,0.06556,35000,,,,13696,72.05623,55000,36.37647,14.46865,35000,,,,12174,44.65187,55000,21.15001,11.95433,35000,,,,10150.5,82.19717,55000,39.32425,18.71833,35000,,,,15614,28.79668,55000,18.94801,0,35000,,,,16588,22.99322,55000,14.98079,0.294238,35000,,,,15249,26.87531,55000,13.89809,4.607816,35000,,,,15872,23.33713,55000,11.72151,0.029313,35000,,,,16010,19.14109,55000,9.539735,4.939729,35000,,,,16010,19.14109,55000,9.539735,4.939729,35000
,,,13574,86.88771057,55000,43.80544,19.90366364,35000,,,,10652,100,43825.11719,56.84531,6.041267395,35000,,,,8370,100,37697.24,67.08517,0,35000,35000,,,8370,100,36417.35,67.38393,0,35000,,,,9601.587,100,42926.81,51.99252,10.99024,35000,,,,9146.5,85.32755,55000,51.03889,2.128705,35000,,,,11839,100,50575.83,57.09345,0.080931,35000,,,,13727,71.8505,55000,36.20738,14.61533,35000,,,,12205,44.59478,55000,21.10046,11.99441,35000,,,,10166,81.93812,55000,39.26329,18.7989,35000,,,,15645,28.79704,55000,18.94823,0,35000,,,,16618,22.97356,55000,14.96816,0.2951,35000,,,,15280,26.86368,55000,13.88466,4.634379,35000,,,,15887,23.33238,55000,11.70972,0.030643,35000,,,,16040,19.14132,55000,9.531165,4.951386,35000,,,,16040,19.14132,55000,9.531165,4.951386,35000
,,,13605,86.77344513,55000,43.64732,20.05394936,35000,,,,10683,100,43876.33984,56.80189,6.24819088,35000,,,,8401,100,37697.72,67.08634,0,35000,35000,,,8401,100,36417.55,67.38371,0,35000,,,,9609.293,100,42943.15,51.99091,11.07757,35000,,,,9162,85.21008,55000,50.96338,2.144014,35000,,,,11869,100,50669.99,55.23734,0.125438,35000,,,,13758,71.64322,55000,36.0529,14.75665,35000,,,,12235,44.54088,55000,21.05173,12.03321,35000,,,,10181,81.70113,55000,39.20173,18.87638,35000,,,,15675,28.79738,55000,18.94848,0,35000,,,,16649,22.95355,55000,14.95516,0.295989,35000,,,,15295,26.85806,55000,13.87287,4.649288,35000,,,,15902.5,23.32706,55000,11.69977,0.031966,35000,,,,16071,19.14156,55000,9.52248,4.963576,35000,,,,16071,19.14156,55000,9.52248,4.963576,35000
,,,13635,86.66516876,55000,43.48945,20.20259476,35000,,,,10698,100,43900.16406,56.75922,6.349396229,35000,,,,8432,100,37698.22,67.07815,0,35000,35000,,,8432,100,36417.64,67.38218,0,35000,,,,9617,100,42959.38,51.98634,11.16581,35000,,,,9191,84.99272,55000,50.84972,2.165726,35000,,,,11900,100,50785.41,53.39018,0.185661,35000,,,,13788,71.44791,55000,35.89637,14.89465,35000,,,,12266,44.48639,55000,21.00199,12.07268,35000,,,,10196,81.47681,55000,39.13776,18.9535,35000,,,,15706,28.79773,55000,18.94874,0,35000,,,,16680,22.93363,55000,14.9422,0.296876,35000,,,,15310,26.85245,55000,13.861,4.664426,35000,,,,15910.25,23.3243,55000,11.69498,0.032617,35000,,,,16102,19.1418,55000,9.513879,4.975883,35000,,,,16102,19.1418,55000,9.513879,4.975883,35000
,,,13666,86.55475617,55000,43.32144,20.35976219,35000,,,,10713,100,43922.79297,56.7275,6.444059849,35000,,,,8460,100,37698.71,67.06985,0,35000,35000,,,8460,100,36417.8,67.38042,0,35000,,,,9621.402,100,42968.6,51.98069,11.21686,35000,,,,9206.5,84.8764,55000,50.75951,2.180461,35000,,,,11931,100,50917.03,51.72508,0.241033,35000,,,,13819,71.25426,55000,35.7408,15.0344,35000,,,,12297,44.43313,55000,20.95177,12.1119,35000,,,,10211.5,81.25763,55000,39.07135,19.03143,35000,,,,15737,28.79808,55000,18.94898,0,35000,,,,16710,22.91444,55000,14.92968,0.297734,35000,,,,15325.5,26.84669,55000,13.84708,4.680783,35000,,,,15918,23.32144,55000,11.69099,0.033257,35000,,,,16130,19.14201,55000,9.503037,4.988175,35000,,,,16130,19.14201,55000,9.503037,4.988175,35000
,,,13696,86.44874573,55000,43.1493,20.51904297,35000,,,,10744,100,43972.07813,56.77173,6.621762753,35000,,,,8491,100,37699.29,67.05724,0,35000,35000,,,8491,100,36417.87,67.37981,0,35000,,,,9625.802,100,42977.84,51.97458,11.26845,35000,,,,9222,84.76015,55000,50.67962,2.194544,35000,,,,11961,100,51059.23,49.98704,0.28321,35000,,,,13849,71.07929,55000,35.58284,15.16991,35000,,,,12312,44.40746,55000,20.9243,12.13285,35000,,,,10227,81.05009,55000,39.00322,19.10874,35000,,,,15765,28.79839,55000,18.94918,0,35000,,,,16741,22.89476,55000,14.91677,0.29862,35000,,,,15333.25,26.84389,55000,13.83838,4.68959,35000,,,,15931.26,23.31633,55000,11.68553,0.034307,35000,,,,16161,19.14225,55000,9.48721,5.00508,35000,,,,16161,19.14225,55000,9.48721,5.00508,35000
,,,13727,86.33907318,55000,42.95972,20.6930542,35000,,,,10774,100,44018.62109,56.80471,6.790652275,35000,,,,8521,100,37699.94,67.02939,0,35000,35000,,,8521,100,36417.95,67.37852,0,35000,,,,9648,100,43023.63,51.95587,11.52257,35000,,,,9252,84.53741,55000,50.55791,2.214872,35000,,,,11992,100,51226.46,47.88506,0.330235,35000,,,,13880,70.89794,55000,35.4218,15.30954,35000,,,,12327,44.38199,55000,20.89823,12.15294,35000,,,,10242.5,80.85339,55000,38.93315,19.18576,35000,,,,15796,28.79873,55000,18.94945,0,35000,,,,16771,22.87573,55000,14.9043,0.29948,35000,,,,15341,26.84101,55000,13.82947,4.698618,35000,,,,15949,23.30913,55000,11.68965,0.036648,35000,,,,16191,19.1425,55000,9.478307,5.018696,35000,,,,16191,19.1425,55000,9.478307,5.018696,35000
,,,13758,86.22634888,55000,42.73137,20.89820671,35000,,,,10805,100,44065.24609,56.77905,6.974279404,35000,,,,8552,100,37700.79,66.98495,0,35000,35000,,,8552,100,36418.02,67.37756,0,35000,,,,9663,100,43053.87,51.92474,11.69776,35000,,,,9283,84.30841,55000,50.41611,2.236252,35000,,,,12022,100,51408.87,45.52223,0.397154,35000,,,,13911,70.72018,55000,35.22053,15.47815,35000,,,,12358,44.33063,55000,20.85294,12.18781,35000,,,,10258,80.66655,55000,38.85948,19.26369,35000,,,,15826,28.79906,55000,18.94969,0,35000,,,,16802,22.85617,55000,14.89142,0.300372,35000,,,,15372,26.82944,55000,13.79716,4.733837,35000,,,,15964,23.30284,55000,11.69909,0.038764,35000,,,,16222,19.14275,55000,9.467289,5.033607,35000,,,,16222,19.14275,55000,9.467289,5.033607,35000
,,,13788,86.11336517,55000,42.48941,21.11437798,35000,,,,10836,100,44110.41406,56.69418,7.167916775,35000,,,,8582,100,37701.87,66.91729,0,35000,35000,,,8582,100,36418.16,67.37715,0,35000,,,,9678,100,43083.82,51.89368,11.87292,35000,,,,9313,84.08759,55000,50.26904,2.258918,35000,,,,12053,100,51622.17,42.70801,0.505245,35000,,,,13939,70.5612,55000,35.01044,15.65303,35000,,,,12388,44.28193,55000,20.80925,12.22079,35000,,,,10272,80.50472,55000,38.78767,19.33665,35000,,,,15857,28.7994,55000,18.94995,0,35000,,,,16833,22.83658,55000,14.87855,0.301265,35000,,,,15400,26.81886,55000,13.75684,4.770676,35000,,,,15979,23.29638,55000,11.71159,0.040572,35000,,,,16252,19.14301,55000,9.457735,5.04758,35000,,,,16252,19.14301,55000,9.457735,5.04758,35000
,,,13819,85.99223328,55000,42.22873,21.34727097,35000,,,,10866,100,44155.0625,56.58805,7.365240097,35000,,,,8613,100,37703.44,66.80099,0,35000,35000,,,8613,100,36418.32,67.37352,0,35000,,,,9693.5,100,43114.46,51.86061,12.05371,35000,,,,9344,83.85999,55000,50.11812,2.282008,35000,,,,12084,100,51858.36,40.23541,0.644271,35000,,,,13970,70.38596,55000,34.76734,15.85551,35000,,,,12419,44.23272,55000,20.76637,12.25297,35000,,,,10279,80.42534,55000,38.7449,19.37723,35000,,,,15887,28.79973,55000,18.95018,0,35000,,,,16861,22.81882,55000,14.86691,0.302081,35000,,,,15431,26.807,55000,13.7043,4.815551,35000,,,,16010,23.28248,55000,11.7503,0.043423,35000,,,,16283,19.14327,55000,9.447957,5.061977,35000,,,,16283,19.14327,55000,9.447957,5.061977,35000
,,,13849,85.87091065,55000,41.97093,21.57784843,35000,,,,10881.5,100,44178.22656,56.49244,7.476794243,35000,,,,8644,100,37705.54,66.64784,0,35000,35000,,,8644,100,36418.51,67.37106,0,35000,,,,9701.25,100,43129.61,51.83942,12.14491,35000,,,,9375,83.63284,55000,49.96848,2.304879,35000,,,,12113,100,52096.49,38.23073,0.7731,35000,,,,14000,70.21704,55000,34.52665,16.05722,35000,,,,12450,44.18476,55000,20.72534,12.28356,35000,,,,10282.5,80.38602,55000,38.72224,19.39845,35000,,,,15918,28.80007,55000,18.95046,0,35000,,,,16892,22.79941,55000,14.85405,0.302985,35000,,,,15461,26.79517,55000,13.65066,4.860944,35000,,,,16040,23.26865,55000,11.79083,0.045676,35000,,,,16314,19.14354,55000,9.437601,5.076657,35000,,,,16314,19.14354,55000,9.437601,5.076657,35000
,,,13880,85.74168396,55000,41.70586,21.81608582,35000,,,,10897,100,44201.50391,56.40974,7.586933613,35000,,,,8659,100,37706.77,66.55723,0,35000,35000,,,8659,100,36418.82,67.37048,0,35000,,,,9709,100,43144.77,51.81791,12.23666,35000,,,,9405,83.41649,55000,49.90252,2.333178,35000,,,,12144,100,52363.77,36.92478,0.93492,35000,,,,14031,70.04288,55000,34.27471,16.26994,35000,,,,12478,44.14224,55000,20.6856,12.31337,35000,,,,10286,80.34717,55000,38.70034,19.41954,35000,,,,15949,28.80042,55000,18.95073,0,35000,,,,16922,22.78065,55000,14.8415,0.303892,35000,,,,15492,26.78259,55000,13.59242,4.909843,35000,,,,16071,23.25403,55000,11.83359,0.04765,35000,,,,16344,19.1438,55000,9.427146,5.093192,35000,,,,16344,19.1438,55000,9.427146,5.093192,35000
,,,13911,85.60955048,55000,41.44536,22.05135536,35000,,,,10927,100,44246.08203,56.32658,7.77888155,35000,,,,8662.595,100,37707.07,66.53011,0,35000,35000,,,8662.595,100,36419.1,67.36964,0,35000,,,,9724.5,100,43174.59,51.7841,12.41448,35000,,,,9420.5,83.30647,55000,49.84967,2.350135,35000,,,,12174,100,52631.11,35.94898,1.10188,35000,,,,14061,69.87486,55000,34.03244,16.47433,35000,,,,12509,44.09615,55000,20.64348,12.34515,35000,,,,10301.5,80.18359,55000,38.62307,19.49769,35000,,,,15979,28.80075,55000,18.95099,0,35000,,,,16953,22.76135,55000,14.82849,0.304852,35000,,,,15522,26.77317,55000,13.52887,4.955931,35000,,,,16102,23.23922,55000,11.87509,0.049391,35000,,,,16375,19.14408,55000,9.414455,5.109357,35000,,,,16375,19.14408,55000,9.414455,5.109357,35000
,,,13925,85.54741669,55000,41.32106,22.16294098,35000,,,,10958,100,44291.89453,56.25614,7.971065044,35000,,,,8666.713,100,37707.43,66.50445,0,35000,35000,,,8666.713,100,36419.29,67.36979,0,35000,,,,9740,100,43204.01,51.75534,12.5885,35000,,,,9436,83.19794,55000,49.8256,2.367034,35000,,,,12205,100,52910.23,35.68562,1.332398,35000,,,,14092,69.70247,55000,33.79956,16.67121,35000,,,,12539,44.05241,55000,20.60141,12.37662,35000,,,,10317,80.0274,55000,38.54509,19.57413,35000,,,,16010,28.80108,55000,18.95128,0,35000,,,,16983,22.74262,55000,14.81586,0.305802,35000,,,,15553,26.7599,55000,13.4742,5.004521,35000,,,,16130,23.22571,55000,11.91034,0.050842,35000,,,,16405,19.14435,55000,9.403658,5.124123,35000,,,,16405,19.14435,55000,9.403658,5.124123,35000
,,,13939,85.48634338,55000,41.20097,22.27158356,35000,,,,10973.5,100,44314.83984,56.18697,8.074760437,35000,,,,8669.754,100,37707.71,66.48457,0,35000,35000,,,8669.754,100,36419.43,67.37221,0,35000,,,,9755,100,43232.14,51.72902,12.75433,35000,,,,9451,83.09412,55000,49.80772,2.38308,35000,,,,12235,100,53180.39,35.62033,1.55258,35000,,,,14123,69.53192,55000,33.57947,16.85612,35000,,,,12570,44.00798,55000,20.55866,12.40849,35000,,,,10332,79.88256,55000,38.46697,19.64926,35000,,,,16040,28.8014,55000,18.95154,0,35000,,,,17014,22.72332,55000,14.80282,0.306796,35000,,,,15584,26.74959,55000,13.41888,5.04864,35000,,,,16161,23.21065,55000,11.94663,0.052343,35000,,,,16436,19.14462,55000,9.39331,5.139644,35000,,,,16436,19.14462,55000,9.39331,5.139644,35000
,,,13970,85.35186005,55000,40.98049,22.4764328,35000,,,,10989,100,44337.60156,56.11705,8.179507256,35000,,,,8671.877,100,37707.89,66.46754,0,35000,35000,,,8671.877,100,36419.52,67.36926,0,35000,,,,9770,100,43259.84,51.70268,12.91741,35000,,,,9466,82.99181,55000,49.79613,2.398688,35000,,,,12266,100,53458.3,35.65669,1.774081,35000,,,,14153,69.36826,55000,33.36743,17.03053,35000,,,,12600,43.96564,55000,20.5161,12.44014,35000,,,,10347,79.74343,55000,38.38741,19.72471,35000,,,,16071,28.80174,55000,18.95183,0,35000,,,,17045,22.70399,55000,14.78979,0.307805,35000,,,,15614,26.73668,55000,13.37508,5.091488,35000,,,,16191,23.19648,55000,11.97476,0.053731,35000,,,,16467,19.1449,55000,9.380215,5.155615,35000,,,,16467,19.1449,55000,9.380215,5.155615,35000
,,,13985,85.28682709,55000,40.87118,22.57685471,35000,,,,11017,100,44379.23828,55.97496,8.375076294,35000,,,,8674,100,37708.07,66.45153,0,35000,35000,,,8674,100,36419.62,67.3669,0,35000,,,,9785.5,100,43288.09,51.67682,13.08295,35000,,,,9497,82.7901,55000,49.82015,2.424877,35000,,,,12297,100,53733.48,35.85253,1.986161,35000,,,,14184,69.20004,55000,33.14391,17.21072,35000,,,,12631,43.92248,55000,20.47322,12.47198,35000,,,,10362.5,79.60503,55000,38.30462,19.80231,35000,,,,16102,28.80206,55000,18.9521,0,35000,,,,17075,22.68532,55000,14.77719,0.308797,35000,,,,15645,26.72566,55000,13.33274,5.130903,35000,,,,16222,23.18127,55000,12.00329,0.055158,35000,,,,16496,19.14518,55000,9.368691,5.170891,35000,,,,16496,19.14518,55000,9.368691,5.170891,35000
,,,14000,85.22006989,55000,40.76708,22.67401695,35000,,,,11048,100,44426.01953,55.75591,8.608413696,35000,,,,8683.86,100,37709.09,66.387,0,35000,35000,,,8683.86,100,36419.72,67.37277,0,35000,,,,9801,100,43316.09,51.6505,13.24704,35000,,,,9528,82.59809,55000,49.8329,2.45341,35000,,,,12327,100,53995.94,36.18706,2.183159,35000,,,,14214,69.03482,55000,32.88541,17.40079,35000,,,,12662,43.87998,55000,20.43008,12.50397,35000,,,,10378,79.47246,55000,38.22128,19.87937,35000,,,,16130,28.80235,55000,18.95232,0,35000,,,,17106,22.66616,55000,14.76549,0.309929,35000,,,,15675,26.71226,55000,13.30089,5.168983,35000,,,,16237,23.17386,55000,12.01777,0.055899,35000,,,,16527,19.14548,55000,9.358242,5.189128,35000,,,,16527,19.14548,55000,9.358242,5.189128,35000
,,,14031,85.08083344,55000,40.58912,22.84617806,35000,,,,11063,100,44448.49609,55.61868,8.728250504,35000,,,,8694.43,100,37710.28,66.3123,0,35000,35000,,,8694.43,100,36419.83,67.37727,0,35000,,,,9831,100,43368.64,51.58565,13.55919,35000,,,,9556,82.43237,55000,49.84017,2.482379,35000,,,,12358,100,54262.08,36.63641,2.376533,35000,,,,14245,68.86608,55000,32.64019,17.63355,35000,,,,12692,43.83943,55000,20.38802,12.53515,35000,,,,10408,79.23498,55000,38.08032,20.01138,35000,,,,16161,28.80267,55000,18.9526,0,35000,,,,17136,22.64796,55000,14.7545,0.311064,35000,,,,15706,26.70091,55000,13.27001,5.203818,35000,,,,16252,23.16637,55000,12.03188,0.056641,35000,,,,16557,19.14577,55000,9.346919,5.208948,35000,,,,16557,19.14577,55000,9.346919,5.208948,35000
,,,14061,84.94900513,55000,40.4276,23.00311852,35000,,,,11078,100,44471.69922,55.46973,8.855811119,35000,,,,8705,100,37711.59,66.23369,0,35000,35000,,,8705,100,36419.91,67.37529,0,35000,,,,9838.75,100,43382.11,51.55981,13.64417,35000,,,,9587,82.25806,55000,49.86018,2.51405,35000,,,,12388,100,54513.98,37.16159,2.560045,35000,,,,14276,68.69961,55000,32.38906,17.87551,35000,,,,12723,43.7981,55000,20.3457,12.56654,35000,,,,10439,79.00711,55000,37.9196,20.15582,35000,,,,16191,28.80298,55000,18.95283,0,35000,,,,17167,22.62953,55000,14.74327,0.312245,35000,,,,15737,26.68874,55000,13.24258,5.241661,35000,,,,16283,23.15155,55000,12.05284,0.058134,35000,,,,16588,19.14606,55000,9.329807,5.232565,35000,,,,16588,19.14606,55000,9.329807,5.232565,35000
,,,14092,84.81793213,55000,40.2712,23.15589142,35000,,,,11093.5,100,44496.01172,55.31508,8.989136696,35000,,,,8720,100,37713.66,66.11339,0,35000,35000,,,8720,100,36420.03,67.3781,0,35000,,,,9848.849,100,43399.94,51.52531,13.7573,35000,,,,9617,82.09815,55000,49.87458,2.545007,35000,,,,12419,100,54767.99,37.72922,2.736748,35000,,,,14304,68.55132,55000,32.16752,18.08977,35000,,,,12753,43.75859,55000,20.30368,12.59778,35000,,,,10470,78.79186,55000,37.7452,20.30879,35000,,,,16222,28.80329,55000,18.95309,0,35000,,,,17198,22.61133,55000,14.73211,0.313437,35000,,,,15765,26.67939,55000,13.22672,5.275277,35000,,,,16314,23.13646,55000,12.06845,0.059669,35000,,,,16618,19.14636,55000,9.319605,5.251682,35000,,,,16618,19.14636,55000,9.319605,5.251682,35000
,,,14123,84.7032547,55000,40.11742,23.30312729,35000,,,,11101.25,100,44508.14453,55.22436,9.058342934,35000,,,,8735,100,37716,65.97197,0,35000,35000,,,8735,100,36420.11,67.37547,0,35000,,,,9855.425,100,43411.28,51.49821,13.83089,35000,,,,9648,81.94109,55000,49.89328,2.577357,35000,,,,12450,100,55015.22,38.35516,2.917218,35000,,,,14335,68.39098,55000,31.95468,18.30042,35000,,,,12784,43.71837,55000,20.2617,12.62898,35000,,,,10485,78.68963,55000,37.63746,20.39842,35000,,,,16252,28.80358,55000,18.95332,0,35000,,,,17226,22.59493,55000,14.72202,0.314534,35000,,,,15796,26.66587,55000,13.2151,5.31433,35000,,,,16344,23.12158,55000,12.07793,0.061205,35000,,,,16649,19.14665,55000,9.309572,5.270127,35000,,,,16649,19.14665,55000,9.309572,5.270127,35000
,,,14153,84.59576416,55000,39.9719,23.44213677,35000,,,,11109,100,44520.51953,55.13986,9.127634049,35000,,,,8750.5,100,37718.37,65.77392,0,35000,35000,,,8750.5,100,36420.37,67.37428,0,35000,,,,9862,100,43422.58,51.46999,13.90458,35000,,,,9678,81.79636,55000,49.88754,2.608465,35000,,,,12478,97.80695,55000,38.86378,3.074817,35000,,,,14365,68.24372,55000,31.77178,18.48363,35000,,,,12815,43.67861,55000,20.21741,12.66187,35000,,,,10500,78.58977,55000,37.53563,20.48432,35000,,,,16283,28.80388,55000,18.95357,0,35000,,,,17257,22.57719,55000,14.71099,0.315748,35000,,,,15826,26.65601,55000,13.19861,5.349968,35000,,,,16375,23.1067,55000,12.07913,0.062804,35000,,,,16680,19.14695,55000,9.30007,5.287875,35000,,,,16680,19.14695,55000,9.30007,5.287875,35000
,,,14184,84.4879303,55000,39.82569,23.58192253,35000,,,,11120.86,100,44539.59766,55.0269,9.230587006,35000,,,,8766,100,37721.74,65.63112,0,35000,35000,,,8766,100,36420.68,67.37634,0,35000,,,,9876.01,100,43446.45,51.41454,14.05811,35000,,,,9709,81.65928,55000,49.85838,2.642069,35000,,,,12509,95.74699,55000,39.40997,3.24212,35000,,,,14396,68.09392,55000,31.60365,18.65625,35000,,,,12843,43.64292,55000,20.17578,12.69287,35000,,,,10515.5,78.48862,55000,37.43073,20.57191,35000,,,,16314,28.80418,55000,18.95382,0,35000,,,,17287,22.56008,55000,14.70034,0.316938,35000,,,,15857,26.64312,55000,13.18511,5.389104,35000,,,,16405,23.09155,55000,12.07939,0.064403,35000,,,,16710,19.14724,55000,9.290298,5.30476,35000,,,,16710,19.14724,55000,9.290298,5.30476,35000
,,,14214,84.37514496,55000,39.68332,23.71953011,35000,,,,11129.93,100,44554.30078,54.93646,9.309965134,35000,,,,8781.5,100,37725.27,65.4208,0,35000,35000,,,8781.5,100,36420.88,67.36942,0,35000,,,,9884.505,100,43460.84,51.38028,14.15055,35000,,,,9740,81.5229,55000,49.83012,2.678272,35000,,,,12539,93.91154,55000,39.86607,3.399597,35000,,,,14426,67.95406,55000,31.45656,18.80983,35000,,,,12874,43.60387,55000,20.13443,12.72403,35000,,,,10531,78.3891,55000,37.32183,20.66226,35000,,,,16344,28.80446,55000,18.95404,0,35000,,,,17318,22.54264,55000,14.68941,0.318178,35000,,,,15887,26.6312,55000,13.17029,5.427506,35000,,,,16436,23.07641,55000,12.07108,0.066068,35000,,,,16741,19.14753,55000,9.277881,5.32412,35000,,,,16741,19.14753,55000,9.277881,5.32412,35000
,,,14245,84.27285767,55000,39.52769,23.86541939,35000,,,,11134.46,100,44561.60938,54.88535,9.350599289,35000,,,,8797,100,37729.24,65.19808,0,35000,35000,,,8797,100,36421.1,67.36925,0,35000,,,,9885.792,100,43463.02,51.37455,14.16449,35000,,,,9770,81.39301,55000,49.77309,2.720094,35000,,,,12570,92.16914,55000,40.28027,3.553193,35000,,,,14457,67.81548,55000,31.31675,18.9563,35000,,,,12904,43.56658,55000,20.09307,12.75628,35000,,,,10546,78.29406,55000,37.21501,20.75116,35000,,,,16375,28.80474,55000,18.95428,0,35000,,,,17348,22.5258,55000,14.67887,0.319394,35000,,,,15918,26.62192,55000,13.15029,5.46423,35000,,,,16467,23.06047,55000,12.06804,0.068321,35000,,,,16771,19.14781,55000,9.267315,5.341663,35000,,,,16771,19.14781,55000,9.267315,5.341663,35000
,,,14276,84.17244721,55000,39.367,24.01491928,35000,,,,11139,100,44569.03906,54.83895,9.391079903,35000,,,,8811,100,37733.21,64.98447,0,35000,35000,,,8811,100,36421.24,67.36926,0,35000,,,,9887.079,100,43465.19,51.36927,14.17853,35000,,,,9801,81.26107,55000,49.6782,2.77978,35000,,,,12600,90.61346,55000,40.60706,3.699576,35000,,,,14488,67.68338,55000,31.19088,19.09091,35000,,,,12935,43.52857,55000,20.05246,12.78815,35000,,,,10561,78.20055,55000,37.10699,20.84108,35000,,,,16405,28.80501,55000,18.9545,0,35000,,,,17379,22.50842,55000,14.66809,0.320647,35000,,,,15949,26.60989,55000,13.13363,5.503684,35000,,,,16496,23.04594,55000,12.06023,0.071171,35000,,,,16802,19.14809,55000,9.257844,5.358821,35000,,,,16802,19.14809,55000,9.257844,5.358821,35000
,,,14304,84.07068634,55000,39.21589,24.15693855,35000,,,,11141.83,100,44573.67969,54.80843,9.416513443,35000,,,,8825,100,37737.57,64.75409,0,35000,35000,,,8825,100,36421.38,67.37263,0,35000,,,,9888.109,100,43466.93,51.36497,14.18977,35000,,,,9831,81.13327,55000,49.53787,2.842137,35000,,,,12631,89.13233,55000,40.88867,3.845952,35000,,,,14518,67.56113,55000,31.07553,19.21355,35000,,,,12965,43.49226,55000,20.01197,12.81988,35000,,,,10576.01,78.10814,55000,36.99707,20.9326,35000,,,,16436,28.80531,55000,18.95476,0,35000,,,,17394.5,22.49931,55000,14.66257,0.321305,35000,,,,15979,26.59925,55000,13.11624,5.541001,35000,,,,16527,23.0297,55000,12.05362,0.074169,35000,,,,16833,19.14836,55000,9.249582,5.374948,35000,,,,16833,19.14836,55000,9.249582,5.374948,35000
